29,120
29,86
29,3
29,100
29,95
29,71
29,24
29,46
29,184
29,191
29,196
29,171
29,43
29,169
29,41
29,116
29,116
29,189
29,109
29,130
29,90
29,109
29,216
29,164
29,108
29,66
29,81
29,95
29,81
29,177
29,94
29,81
29,37
29,184
29,174
29,101
29,192
29,33
29,195
29,209
29,110
29,203
29,192
29,200
29,195
29,36
29,121
29,16
29,112
29,209
29,75
29,195
29,4
29,200
29,200
29,144
29,62
29,17
29,30
29,143
29,166
29,195
29,200
29,103
29,144
29,77
29,195
29,36
29,141
29,112
29,209
29,122
29,172
29,200
29,195
29,200
29,196
29,124
29,205
29,193
29,111
29,89
29,191
29,97
29,101
29,87
29,87
29,152
29,136
29,122
29,98
29,39
29,158
29,106
29,76
29,153
29,85
29,156
29,109
29,129
29,146
29,140
29,30
29,173
29,152
29,152
29,102
29,166
29,105
29,172
29,0
29,151
29,103
29,152
29,156
29,130
29,146
29,144
29,152
29,29
29,4
29,152
29,152
29,146
29,76
29,144
29,58
29,195
29,4
29,149
29,80
29,14
29,93
29,122
29,39
29,179
29,152
29,156
29,137
29,146
29,162
29,86
29,50
29,69
29,214
29,145
29,174
29,127
29,89
29,82
29,181
29,49
29,203
29,194
29,215
29,129
29,181
29,49
29,56
29,154
29,129
29,90
29,6
29,47
29,109
29,77
29,65
29,42
29,146
29,77
29,161
29,82
29,2
29,77
29,65
29,82
29,82
29,65
29,162
29,137
29,156
29,189
29,158
29,176
29,11
29,129
29,129
29,129
29,6
29,6
29,6
29,65
9,18
9,184
9,191
9,205
9,168
9,199
9,192
9,88
9,194
9,66
9,125
9,40
9,213
9,145
9,116
9,114
9,94
9,184
9,163
9,18
9,170
29,214
29,139
29,100
29,196
29,200
29,36
29,156
29,137
29,189
29,129
29,176
29,11
29,50
29,144
29,65
29,106
29,208
29,16
29,141
29,122
29,93
29,6
29,55
29,76
29,62
29,36
29,208
29,74
29,173
29,134
29,202
29,152
29,188
29,188
29,154
29,135
29,39
29,93
29,154
29,112
29,42
29,22
29,173
29,74
29,64
29,42
29,77
29,17
29,76
29,15
29,15
29,153
29,140
29,161
29,65
29,2
29,140
29,185
29,137
29,156
29,85
29,176
29,82
29,42
29,125
29,159
29,51
29,65
29,77
29,17
29,119
29,112
29,83
29,30
29,56
29,0
29,77
29,30
29,56
29,42
29,146
29,144
29,62
29,161
29,181
29,122
29,166
29,212
29,188
29,6
29,130
29,129
29,21
29,203
29,133
29,97
29,19
29,101
29,57
29,87
29,67
29,100
29,70
29,44
29,167
29,142
29,168
29,192
29,24
29,125
29,46
29,187
29,193
29,169
29,7
29,48
29,140
29,181
29,33
29,20
29,31
29,103
29,68
29,213
29,40
29,183
29,45
29,182
29,175
29,1
29,171
29,127
29,7
29,138
29,129
29,214
29,6
29,10
29,49
29,49
29,203
29,97
29,207
29,40
29,107
29,190
29,63
29,163
29,116
29,68
29,68
29,200
29,36
29,36
29,93
29,102
29,73
29,0
29,103
29,172
29,20
29,20
29,98
29,122
29,33
29,154
29,188
29,188
29,87
29,188
29,84
29,32
29,195
29,42
29,65
29,2
29,62
29,161
29,15
29,76
29,154
29,67
29,3
29,8
29,73
29,202
29,36
29,42
29,65
29,2
29,161
29,153
29,200
29,58
29,195
29,36
29,136
29,98
29,122
29,43
29,127
29,6
29,137
29,189
29,99
29,90
29,164
29,164
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,176
29,11
29,129
29,109
29,6
29,187
29,191
29,34
29,124
29,196
29,138
29,7
29,48
29,52
29,152
29,211
29,93
9,156
9,189
9,88
9,158
9,176
9,11
9,129
9,109
9,194
9,215
9,210
9,159
9,41
9,72
9,170
9,183
9,163
9,187
9,182
9,184
9,43
9,165
9,1
9,23
9,155
9,53
9,127
9,89
9,169
9,38
9,216
9,164
9,108
9,61
9,66
9,120
9,50
9,84
9,213
9,177
9,165
9,158
9,6
9,109
9,164
29,85
29,215
29,130
29,11
29,108
29,197
29,178
29,96
29,67
29,203
29,3
29,210
29,9
29,186
29,8
29,142
29,95
29,71
29,55
29,57
29,100
29,94
29,148
29,125
29,187
29,182
29,1
29,155
29,23
29,127
29,130
29,215
29,158
29,85
29,137
29,114
29,94
29,125
29,116
29,145
29,213
29,15
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,161
29,77
29,15
29,17
29,76
29,181
29,162
29,22
29,203
29,60
29,57
29,81
29,55
29,97
29,214
29,130
29,197
29,113
29,118
29,191
29,138
29,65
29,157
29,122
29,0
29,139
29,197
29,194
29,214
29,170
29,193
29,89
29,93
29,47
29,130
29,88
29,215
29,214
16,159
16,37
16,148
16,24
16,25
16,170
16,46
16,184
16,18
16,41
16,174
16,191
16,1
16,89
16,169
16,196
16,100
16,8
16,9
16,186
16,6
29,145
29,114
29,132
29,201
29,145
29,159
29,207
29,24
29,116
29,125
29,148
29,213
29,177
29,91
29,45
29,94
29,68
29,85
29,156
29,137
29,214
29,189
29,88
29,158
29,130
29,47
29,194
29,99
29,19
29,87
29,67
29,203
29,70
29,21
29,60
29,210
29,100
29,101
29,97
29,57
29,81
29,55
29,5
29,199
29,131
29,117
29,9
29,168
29,8
29,142
29,71
29,192
29,167
29,95
29,35
29,84
29,146
29,42
29,85
29,156
29,130
29,47
29,215
29,164
29,146
29,144
29,42
29,42
29,65
29,106
29,161
29,77
29,15
29,76
29,181
29,162
29,22
29,119
29,58
29,36
29,185
29,121
29,156
29,203
29,63
29,184
29,46
29,146
29,16
29,33
29,39
29,146
29,144
29,136
29,64
29,14
29,0
29,156
29,189
29,11
29,158
29,11
29,11
29,88
29,191
29,46
29,191
29,145
29,159
29,51
29,174
29,184
29,25
29,191
29,111
29,205
29,89
29,38
29,48
29,196
29,138
29,203
29,57
29,87
29,192
29,84
29,168
29,82
29,82
29,144
29,214
29,90
29,109
29,130
9,81
9,5
9,9
9,142
9,125
9,94
9,145
9,174
9,184
9,193
9,34
9,175
9,196
9,138
9,48
9,196
9,156
9,158
9,176
9,96
29,68
29,145
29,174
29,184
29,38
29,127
29,59
29,124
29,189
29,99
29,42
29,181
29,162
29,15
29,209
29,134
29,29
29,64
29,154
29,31
29,20
29,188
29,185
29,85
29,156
29,137
29,214
29,189
29,99
29,109
29,164
29,66
29,113
29,32
29,87
29,32
29,196
29,138
29,124
29,48
29,161
29,77
29,56
29,144
29,42
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,67
29,3
29,97
29,133
29,126
29,81
29,55
29,35
29,85
29,158
29,159
29,25
29,153
29,6
29,164
29,128
29,32
29,159
29,174
29,104
29,46
29,191
29,15
29,58
29,30
29,93
29,39
29,179
29,105
29,22
29,146
29,146
29,146
29,65
29,144
29,42
29,65
29,82
29,2
29,62
29,161
29,77
29,15
29,76
29,181
29,22
29,77
29,77
29,76
29,76
29,129
29,6
29,109
29,47
29,88
29,215
29,176
29,77
29,76
29,189
29,176
29,11
29,47
29,88
29,137
29,109
29,133
29,126
29,67
29,19
29,145
29,24
29,42
29,161
29,144
29,2
29,62
29,77
29,153
29,58
29,141
29,134
29,202
29,64
29,75
29,135
29,122
29,33
29,151
29,103
29,94
29,182
29,182
29,162
29,22
29,49
29,64
29,75
29,42
29,146
29,52
29,208
29,182
29,9
29,50
29,214
29,187
29,155
29,170
29,51
29,41
29,155
29,32
29,216
29,27
29,86
29,66
29,96
29,61
29,96
29,155
9,133
9,100
9,55
9,100
9,87
9,3
9,210
9,126
9,81
9,133
9,159
9,91
9,37
9,88
9,130
9,6
9,88
9,91
9,145
9,45
9,85
9,214
9,109
9,203
9,47
9,158
9,37
9,177
9,150
9,57
9,19
9,132
29,85
29,156
29,137
29,214
29,88
29,176
29,129
29,109
29,47
29,194
29,90
29,47
29,109
29,176
29,11
29,19
29,87
29,67
29,203
29,70
29,21
29,60
29,210
29,100
29,101
29,97
29,126
29,81
29,133
29,203
29,156
29,114
29,132
29,201
29,145
29,159
29,37
29,150
29,207
29,24
29,116
29,125
29,148
29,177
29,177
29,45
29,45
29,68
29,146
29,144
29,42
29,65
29,82
29,82
29,2
29,140
29,161
29,77
29,15
29,17
29,181
29,162
29,153
29,22
29,181
29,17
29,119
29,13
29,58
29,195
29,200
29,208
29,36
29,185
29,121
29,4
29,16
29,112
29,209
29,121
29,4
29,141
29,112
29,209
29,202
29,134
29,188
29,173
29,74
29,28
29,30
29,52
29,115
29,211
29,83
29,49
29,56
29,212
29,29
29,143
29,78
29,31
29,154
29,64
29,136
29,157
29,30
29,52
29,211
29,29
29,110
29,39
29,179
29,73
29,73
29,172
29,105
29,0
29,151
29,103
29,5
29,199
29,131
29,117
29,9
29,168
29,168
29,186
29,142
29,71
29,192
29,167
29,95
29,44
29,84
29,139
29,118
29,216
29,164
29,12
29,180
29,54
29,197
29,178
29,113
29,108
29,27
29,96
29,32
29,120
29,86
29,147
29,40
29,41
29,41
29,51
29,104
29,72
29,25
29,63
29,170
29,183
29,163
29,46
29,174
29,177
29,91
29,45
29,94
29,68
29,43
29,165
29,111
29,191
29,191
29,1
29,171
29,59
29,155
29,23
29,175
29,53
29,127
29,193
29,89
29,89
29,169
29,205
29,205
29,34
29,124
29,196
29,138
29,7
29,48
29,114
29,24
29,99
29,6
29,85
29,189
29,82
29,162
29,100
29,96
29,66
29,118
29,120
29,50
29,184
29,170
29,174
29,193
29,89
29,155
29,7
29,124
29,196
29,181
29,15
29,141
29,209
29,121
29,188
29,173
29,166
29,157
29,39
9,145
9,37
9,37
9,201
9,201
9,94
9,94
9,6
9,6
9,215
9,215
9,99
9,156
9,156
9,100
9,100
9,203
9,203
9,101
9,19
9,19
9,57
9,57
9,183
9,63
9,51
9,46
9,18
9,124
9,138
29,94
29,116
29,114
29,62
29,15
29,181
29,22
29,160
29,22
29,11
29,99
29,128
29,147
29,87
29,3
29,71
29,192
29,117
29,168
29,8
29,117
29,138
29,138
29,117
29,117
29,147
29,85
29,50
29,159
29,207
29,94
29,51
29,72
29,63
29,174
29,182
29,111
29,59
29,23
29,53
29,89
29,38
29,34
29,196
29,144
29,82
29,153
29,58
29,202
29,143
29,136
29,33
29,103
29,130
29,47
29,215
29,99
29,90
29,139
29,164
29,96
29,42
29,2
29,17
29,153
29,22
29,99
29,61
29,153
29,153
29,153
29,22
29,79
29,200
29,208
29,36
29,121
29,4
29,141
29,209
29,42
29,146
29,62
29,76
29,153
29,119
29,96
29,147
29,128
29,120
29,32
29,99
29,128
29,50
29,81
29,101
29,126
29,97
29,57
29,100
29,203
29,210
29,8
29,192
29,168
29,199
29,5
29,9
29,44
29,49
29,188
29,30
29,143
29,172
29,73
29,103
29,1
29,100
29,131
29,35
29,84
29,142
29,101
29,70
29,81
29,137
29,156
29,108
29,66
29,160
29,85
29,156
29,126
29,89
29,205
29,181
29,10
29,49
29,29
29,143
29,149
29,65
29,181
29,58
29,200
29,36
29,209
29,211
29,57
29,126
29,133
29,101
29,100
29,199
29,131
29,5
29,8
29,186
29,9
29,95
29,35
29,71
29,192
29,84
29,5
29,43
29,1
29,105
29,42
29,146
29,144
29,42
29,65
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,17
29,76
29,181
29,22
29,153
29,119
29,10
29,58
29,185
29,212
29,152
29,73
29,146
29,144
29,42
29,65
29,62
29,161
29,77
29,17
29,76
29,137
29,146
29,144
29,62
9,130
9,47
9,194
9,215
9,99
9,90
9,216
9,96
9,96
9,81
9,19
9,203
9,95
9,37
9,177
9,68
9,125
9,174
9,107
9,187
9,182
9,18
9,23
9,127
9,124
9,138
9,156
9,176
9,158
9,215
9,194
9,215
9,130
29,47
29,196
29,196
29,65
29,77
29,6
29,158
29,6
29,196
29,166
29,166
29,39
29,110
29,196
29,65
29,144
29,191
29,191
29,138
29,138
29,196
46,203
46,203
46,71
46,71
46,131
46,131
46,131
46,95
46,95
46,46
46,176
46,176
46,156
46,137
46,196
46,196
46,131
46,5
46,100
46,57
46,126
46,142
46,35
29,65
29,146
29,42
29,2
29,62
29,161
29,77
29,76
29,22
29,153
29,202
29,188
29,136
29,166
29,122
29,73
29,188
29,202
29,58
29,119
29,153
29,99
29,66
29,96
29,32
29,99
29,99
29,27
29,65
29,22
29,153
29,181
29,42
29,202
29,188
29,136
29,85
29,156
29,137
29,214
29,130
29,146
29,144
29,65
29,158
29,181
29,60
29,57
29,100
29,37
29,94
29,148
29,100
29,158
29,181
29,65
29,144
29,85
29,156
29,214
29,189
29,189
29,129
29,109
29,130
29,194
29,99
29,11
29,19
29,87
29,67
29,67
29,203
29,3
29,60
29,100
29,101
29,97
29,57
29,126
29,81
29,55
29,146
29,42
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,161
29,77
29,15
29,17
29,76
29,181
29,162
29,22
29,153
29,119
29,10
29,13
29,58
29,79
29,195
29,200
29,208
29,36
29,185
29,121
29,4
29,16
29,141
29,112
29,209
29,202
29,134
29,188
29,74
29,28
29,30
29,52
29,115
29,211
29,83
29,49
29,56
29,212
29,29
29,152
29,143
29,78
29,154
29,136
29,93
29,102
29,20
29,149
29,75
29,80
29,166
29,122
29,110
29,39
29,73
29,0
29,105
29,103
29,168
29,97
29,132
29,51
29,25
29,63
29,63
29,183
29,190
29,18
29,1
29,175
29,124
29,144
29,144
29,42
29,202
29,74
29,74
29,173
29,154
29,135
29,135
29,64
29,75
29,172
29,127
29,181
29,75
29,127
29,7
29,191
29,165
29,1
29,67
29,57
29,126
29,55
29,60
29,21
29,19
29,101
29,97
29,100
29,168
29,95
29,8
29,44
29,117
29,9
29,5
29,159
29,177
29,213
29,213
29,45
29,91
29,91
29,114
29,207
29,24
29,37
29,190
29,40
29,104
29,183
29,191
29,43
29,89
29,169
29,175
29,53
29,48
29,196
29,6
29,85
29,156
29,214
29,11
29,99
29,47
29,194
29,47
29,109
29,129
29,180
29,96
29,108
29,118
29,204
29,26
29,96
29,66
29,50
29,160
29,120
29,32
29,142
29,200
29,58
29,49
29,83
29,78
29,157
29,166
29,33
29,93
29,32
29,32
29,169
29,196
29,196
29,146
29,146
29,79
29,195
29,67
29,24
29,114
29,159
29,150
29,116
29,125
29,45
29,43
29,191
29,89
29,169
29,205
29,34
29,7
29,202
29,188
29,173
29,28
29,30
29,52
29,83
29,56
29,212
29,143
29,75
29,80
29,80
29,98
29,33
29,166
29,122
29,110
29,39
29,73
29,103
29,89
29,90
29,6
29,189
29,65
29,77
29,76
29,146
29,144
29,42
29,82
29,22
29,201
29,148
29,41
29,55
29,188
29,191
29,89
29,94
29,76
29,76
29,146
29,144
29,42
29,65
29,106
29,82
29,2
29,62
29,140
29,77
29,58
29,200
29,208
29,36
29,121
29,16
29,141
29,112
29,209
29,30
29,212
29,136
29,166
29,39
29,39
29,7
29,82
29,162
29,181
29,76
29,200
29,36
29,185
29,16
29,141
29,209
29,13
29,16
29,4
29,52
29,173
29,102
29,98
29,172
29,103
29,147
29,50
29,7
29,7
9,137
9,11
9,129
9,130
9,215
9,99
9,85
9,156
9,189
9,158
9,11
9,129
9,109
9,47
9,90
9,156
9,85
9,189
9,88
9,158
9,176
9,11
9,129
9,6
9,109
9,137
9,137
29,203
29,100
29,35
29,15
29,62
29,214
29,19
29,87
29,84
29,174
29,63
29,184
29,169
29,97
29,126
29,131
29,95
29,22
29,141
29,74
29,154
29,14
29,135
29,151
29,89
29,193
29,214
29,189
29,156
29,128
29,50
29,86
29,120
29,196
29,82
29,200
29,16
29,136
29,172
29,103
29,39
29,105
29,0
29,73
29,106
29,77
29,76
29,22
29,189
29,109
29,158
29,176
29,88
29,150
29,124
29,138
29,196
29,153
29,209
29,200
29,36
29,143
29,172
29,73
29,103
29,19
29,203
29,100
29,8
29,117
29,19
29,203
29,60
29,101
29,199
29,142
29,95
29,44
29,95
29,84
29,90
29,99
29,160
29,116
29,40
29,174
29,187
29,184
29,18
29,155
29,175
29,53
29,127
29,193
29,205
29,34
29,124
29,196
29,111
29,66
29,40
29,136
29,157
29,33
29,78
29,188
29,82
29,58
29,73
29,188
29,40
29,66
29,19
29,126
29,142
29,35
29,84
29,66
29,66
29,188
29,136
29,101
29,100
29,35
29,159
29,37
29,159
29,41
29,127
29,196
29,138
29,53
29,132
29,37
29,159
29,196
29,124
29,196
29,25
29,46
29,187
29,191
29,184
29,165
29,53
29,127
29,53
29,127
29,196
29,145
29,37
29,159
29,129
29,146
29,146
29,144
29,42
29,42
29,65
29,140
29,176
29,158
29,11
29,85
29,156
29,109
29,169
29,89
29,138
29,203
29,38
29,190
46,144
46,42
46,65
46,2
46,62
46,15
46,17
46,76
46,181
46,58
46,195
46,200
46,36
46,16
46,112
46,188
46,74
46,30
46,143
46,136
46,93
46,33
46,122
46,39
46,73
46,0
46,103
46,105
46,34
46,138
46,196
46,3
46,101
46,156
46,137
29,54
29,69
29,113
29,27
29,86
29,50
29,106
29,82
29,209
29,202
29,115
29,33
29,103
29,58
29,153
29,50
29,27
29,54
29,113
29,118
29,86
29,41
29,174
29,6
29,50
29,85
29,156
29,137
29,146
29,65
29,82
29,22
29,77
29,181
29,133
29,57
29,100
29,114
29,10
29,200
29,36
29,58
29,188
29,152
29,143
29,78
29,33
29,20
29,149
29,135
29,75
29,39
29,73
29,105
29,151
29,0
29,103
29,110
29,37
29,94
29,181
29,85
29,156
29,109
29,99
29,146
29,144
29,42
29,57
29,100
29,210
29,114
29,207
29,41
29,63
29,46
29,187
29,155
29,175
29,196
29,153
29,202
29,214
29,90
29,12
29,113
29,27
29,50
29,160
29,128
29,120
29,147
29,19
29,100
29,97
29,126
29,133
29,44
29,192
29,186
29,63
29,46
29,184
29,174
29,191
29,53
29,89
29,38
29,34
29,196
29,48
29,153
34,171
34,214
34,12
34,178
34,164
34,156
34,85
34,176
34,215
34,109
34,214
34,118
34,204
34,19
34,87
34,100
34,9
34,168
34,44
34,95
34,125
34,114
34,201
34,145
34,72
34,171
34,193
34,205
34,34
34,196
34,138
34,162
34,85
34,156
34,137
34,158
34,176
34,11
34,129
34,109
34,87
34,41
34,25
34,184
34,138
29,85
29,156
29,137
29,189
29,88
29,176
29,11
29,129
29,194
29,215
29,47
29,203
29,146
29,144
29,42
29,82
29,2
29,62
29,140
29,161
29,77
29,17
29,76
29,22
29,58
29,93
29,103
